Тип	Вид	ИмяПеременной	ТЧ	Реквизит	Значение	Режим	ДополнительныйТипЗначения	Ключ
				ИнструментРазмещенияСвободныхОстатков	НеИспользовать	Предопределенный		
			xddMods					
				Режим	ОбменДанными			

Справочник	Сценарии	План						
				Ссылка	cf96f179-f60b-11e7-812f-005056012280			
				Наименование	План			
				Периодичность	Месяц	Предопределенный		
			xddMods					
				Режим	ОбменДанными			

Справочник	ВерсииРегламентовПодготовкиОтчетности	Регламент						
				Ссылка	219ba106-f60c-11e7-812f-005056012280			
				Наименование	Регламент			
				МеткаВремени	20170101164203			
				Сценарий	Факт			
			СтруктураГруппы					
				ОрганизационнаяЕдиница	Организация	Перем		
			СтруктураГруппы					
				ОрганизационнаяЕдиница	ИП Зиновьев М. В.	Наименование		
			ОрганизационныеЕдиницы					
				ОрганизационнаяЕдиница	Организация	Наименование		
				ОсновнаяВалюта	643	Код		
			ОрганизационныеЕдиницы					
				ОрганизационнаяЕдиница	ИП Зиновьев М. В.	Наименование		
				ОсновнаяВалюта	643	Код		
			xddMods					
				Режим	ОбменДанными			
								
Документ	УправлениеПериодомСценария	УправлениеОтчетнымПериодомПлан						
				Ссылка	a1be1b6c-f60c-11e7-812f-005056012280			
				Дата	20180110164618			
				ВерсияОрганизационнойСтруктуры	Регламент	Перем		
				ДатаНачалаПроцесса	20170101000000			
				ПериодСценария	Январь 2017 г.	Наименование		
				ПериодСценарияОкончание	Декабрь 2017 г.	Наименование		
				ПредставлениеПериода	Январь 2017 г.-Декабрь 2017 г.			
				Сценарий	План	Перем		
				ТекущаяПериодичность	Месяц	Предопределенный		
			xddMods					
				Режим	ОбменДанными			

Справочник	ВидыНоменклатуры	Товар						
				Ссылка	bbe5b8a4-f60d-11e7-812f-005056012280			
				Наименование	Товар			
			xddMods					
				Режим	ОбменДанными			
Справочник	Номенклатура	ГруппаНоменклатуры				Группа		
				Ссылка	b55357bd-f60d-11e7-812f-005056012280			
				Наименование	Авто			
			xddMods					
				Режим	ОбменДанными			
				Режим	Группа			
Справочник	Номенклатура	Модель1						
				Ссылка	d9907457-f60d-11e7-812f-005056012280			
				Родитель	ГруппаНоменклатуры	Перем		
				Наименование	Модель 1			
				ВидНоменклатуры	Товар	Перем		
				ЕдиницаИзмерения	шт	Наименование		
				НаименованиеПолное	Модель 1			
				СтавкаНДС	НДС18	Предопределенный		
			xddMods					
				Режим	ОбменДанными			
Справочник	Номенклатура	Модель2						
				Ссылка	d9907458-f60d-11e7-812f-005056012280			
				Родитель	ГруппаНоменклатуры	Перем		
				Наименование	Модель 2			
				ВидНоменклатуры	Товар	Перем		
				ЕдиницаИзмерения	шт	Наименование		
				НаименованиеПолное	Модель 2			
				СтавкаНДС	НДС18	Предопределенный		
			xddMods					
				Режим	ОбменДанными			
